image_id,x,y
096e33f3e3733cf2d584ec362c4e26b7,20480,2560
096e33f3e3733cf2d584ec362c4e26b7,20992,2560
096e33f3e3733cf2d584ec362c4e26b7,21504,2560
096e33f3e3733cf2d584ec362c4e26b7,22016,2560
096e33f3e3733cf2d584ec362c4e26b7,22528,2560
096e33f3e3733cf2d584ec362c4e26b7,23040,2560
096e33f3e3733cf2d584ec362c4e26b7,23552,2560
096e33f3e3733cf2d584ec362c4e26b7,24064,2560
096e33f3e3733cf2d584ec362c4e26b7,24576,2560
096e33f3e3733cf2d584ec362c4e26b7,25088,2560
096e33f3e3733cf2d584ec362c4e26b7,25600,2560
096e33f3e3733cf2d584ec362c4e26b7,26112,2560
096e33f3e3733cf2d584ec362c4e26b7,26624,2560
096e33f3e3733cf2d584ec362c4e26b7,27136,2560
096e33f3e3733cf2d584ec362c4e26b7,27648,2560
096e33f3e3733cf2d584ec362c4e26b7,28160,2560
096e33f3e3733cf2d584ec362c4e26b7,28672,2560
096e33f3e3733cf2d584ec362c4e26b7,29184,2560
096e33f3e3733cf2d584ec362c4e26b7,29696,2560
096e33f3e3733cf2d584ec362c4e26b7,6656,3072
096e33f3e3733cf2d584ec362c4e26b7,7168,3072
096e33f3e3733cf2d584ec362c4e26b7,7680,3072
096e33f3e3733cf2d584ec362c4e26b7,8192,3072
096e33f3e3733cf2d584ec362c4e26b7,8704,3072
096e33f3e3733cf2d584ec362c4e26b7,9216,3072
096e33f3e3733cf2d584ec362c4e26b7,9728,3072
096e33f3e3733cf2d584ec362c4e26b7,23552,3072
096e33f3e3733cf2d584ec362c4e26b7,24064,3072
096e33f3e3733cf2d584ec362c4e26b7,24576,3072
096e33f3e3733cf2d584ec362c4e26b7,25088,3072
096e33f3e3733cf2d584ec362c4e26b7,25600,3072
096e33f3e3733cf2d584ec362c4e26b7,26112,3072
096e33f3e3733cf2d584ec362c4e26b7,26624,3072
096e33f3e3733cf2d584ec362c4e26b7,27136,3072
096e33f3e3733cf2d584ec362c4e26b7,27648,3072
096e33f3e3733cf2d584ec362c4e26b7,28160,3072
096e33f3e3733cf2d584ec362c4e26b7,28672,3072
096e33f3e3733cf2d584ec362c4e26b7,29184,3072
096e33f3e3733cf2d584ec362c4e26b7,29696,3072
096e33f3e3733cf2d584ec362c4e26b7,30208,3072
096e33f3e3733cf2d584ec362c4e26b7,30720,3072
096e33f3e3733cf2d584ec362c4e26b7,31232,3072
096e33f3e3733cf2d584ec362c4e26b7,31744,3072
096e33f3e3733cf2d584ec362c4e26b7,32256,3072
096e33f3e3733cf2d584ec362c4e26b7,32768,3072
096e33f3e3733cf2d584ec362c4e26b7,8192,3584
096e33f3e3733cf2d584ec362c4e26b7,31232,3584
096e33f3e3733cf2d584ec362c4e26b7,31744,3584
096e33f3e3733cf2d584ec362c4e26b7,32256,3584
096e33f3e3733cf2d584ec362c4e26b7,32768,3584
096e33f3e3733cf2d584ec362c4e26b7,32768,4096
09af7bbed13916dc55c9b90279ac1cd6,13312,512
09af7bbed13916dc55c9b90279ac1cd6,12800,1024
09af7bbed13916dc55c9b90279ac1cd6,13312,1024
09af7bbed13916dc55c9b90279ac1cd6,12288,1536
09af7bbed13916dc55c9b90279ac1cd6,13312,1536
09af7bbed13916dc55c9b90279ac1cd6,11776,2048
09af7bbed13916dc55c9b90279ac1cd6,12288,2048
09af7bbed13916dc55c9b90279ac1cd6,12800,2048
09af7bbed13916dc55c9b90279ac1cd6,11776,2560
09af7bbed13916dc55c9b90279ac1cd6,12800,2560
09af7bbed13916dc55c9b90279ac1cd6,10752,3072
09af7bbed13916dc55c9b90279ac1cd6,11264,3072
09af7bbed13916dc55c9b90279ac1cd6,11776,3072
09af7bbed13916dc55c9b90279ac1cd6,1024,4096
09af7bbed13916dc55c9b90279ac1cd6,1536,4096
09af7bbed13916dc55c9b90279ac1cd6,2048,4096
09af7bbed13916dc55c9b90279ac1cd6,2560,4096
09af7bbed13916dc55c9b90279ac1cd6,3072,4096
09af7bbed13916dc55c9b90279ac1cd6,512,4608
09af7bbed13916dc55c9b90279ac1cd6,1024,4608
09af7bbed13916dc55c9b90279ac1cd6,1536,4608
09af7bbed13916dc55c9b90279ac1cd6,2048,4608
09af7bbed13916dc55c9b90279ac1cd6,2560,4608
09af7bbed13916dc55c9b90279ac1cd6,3072,4608
09af7bbed13916dc55c9b90279ac1cd6,3584,4608
09af7bbed13916dc55c9b90279ac1cd6,4096,4608
09af7bbed13916dc55c9b90279ac1cd6,4608,4608
09af7bbed13916dc55c9b90279ac1cd6,8192,4608
09af7bbed13916dc55c9b90279ac1cd6,14848,4608
09af7bbed13916dc55c9b90279ac1cd6,15360,4608
09af7bbed13916dc55c9b90279ac1cd6,512,5120
09af7bbed13916dc55c9b90279ac1cd6,2560,5120
09af7bbed13916dc55c9b90279ac1cd6,3072,5120
09af7bbed13916dc55c9b90279ac1cd6,3584,5120
09af7bbed13916dc55c9b90279ac1cd6,4096,5120
09af7bbed13916dc55c9b90279ac1cd6,4608,5120
09af7bbed13916dc55c9b90279ac1cd6,5120,5120
09af7bbed13916dc55c9b90279ac1cd6,5632,5120
09af7bbed13916dc55c9b90279ac1cd6,6144,5120
09af7bbed13916dc55c9b90279ac1cd6,6656,5120
09af7bbed13916dc55c9b90279ac1cd6,7680,5120
09af7bbed13916dc55c9b90279ac1cd6,8192,5120
09af7bbed13916dc55c9b90279ac1cd6,14336,5120
09af7bbed13916dc55c9b90279ac1cd6,14848,5120
09af7bbed13916dc55c9b90279ac1cd6,3072,5632
09af7bbed13916dc55c9b90279ac1cd6,3584,5632
09af7bbed13916dc55c9b90279ac1cd6,4096,5632
09af7bbed13916dc55c9b90279ac1cd6,4608,5632
09af7bbed13916dc55c9b90279ac1cd6,5120,5632
09af7bbed13916dc55c9b90279ac1cd6,5632,5632
09af7bbed13916dc55c9b90279ac1cd6,6144,5632
09af7bbed13916dc55c9b90279ac1cd6,6656,5632
09af7bbed13916dc55c9b90279ac1cd6,7168,5632
09af7bbed13916dc55c9b90279ac1cd6,7680,5632
09af7bbed13916dc55c9b90279ac1cd6,8192,5632
09af7bbed13916dc55c9b90279ac1cd6,13312,5632
09af7bbed13916dc55c9b90279ac1cd6,14848,5632
09af7bbed13916dc55c9b90279ac1cd6,15360,5632
09af7bbed13916dc55c9b90279ac1cd6,5120,6144
09af7bbed13916dc55c9b90279ac1cd6,5632,6144
09af7bbed13916dc55c9b90279ac1cd6,6144,6144
09af7bbed13916dc55c9b90279ac1cd6,6656,6144
09af7bbed13916dc55c9b90279ac1cd6,7168,6144
09af7bbed13916dc55c9b90279ac1cd6,7680,6144
09af7bbed13916dc55c9b90279ac1cd6,8192,6144
09af7bbed13916dc55c9b90279ac1cd6,11264,6144
09af7bbed13916dc55c9b90279ac1cd6,11776,6144
09af7bbed13916dc55c9b90279ac1cd6,12288,6144
09af7bbed13916dc55c9b90279ac1cd6,12800,6144
09af7bbed13916dc55c9b90279ac1cd6,13824,6144
09af7bbed13916dc55c9b90279ac1cd6,15360,6144
09af7bbed13916dc55c9b90279ac1cd6,6656,6656
09af7bbed13916dc55c9b90279ac1cd6,7168,6656
09af7bbed13916dc55c9b90279ac1cd6,7680,6656
09af7bbed13916dc55c9b90279ac1cd6,10240,6656
09af7bbed13916dc55c9b90279ac1cd6,10752,6656
09af7bbed13916dc55c9b90279ac1cd6,11264,6656
09af7bbed13916dc55c9b90279ac1cd6,11776,6656
09af7bbed13916dc55c9b90279ac1cd6,13824,6656
09af7bbed13916dc55c9b90279ac1cd6,14336,6656
09af7bbed13916dc55c9b90279ac1cd6,14848,6656
09af7bbed13916dc55c9b90279ac1cd6,15360,6656
09af7bbed13916dc55c9b90279ac1cd6,6144,7168
09af7bbed13916dc55c9b90279ac1cd6,6656,7168
09af7bbed13916dc55c9b90279ac1cd6,7168,7168
09af7bbed13916dc55c9b90279ac1cd6,10240,7168
09af7bbed13916dc55c9b90279ac1cd6,11264,7168
09af7bbed13916dc55c9b90279ac1cd6,13312,7168
09af7bbed13916dc55c9b90279ac1cd6,13824,7168
09af7bbed13916dc55c9b90279ac1cd6,14336,7168
09af7bbed13916dc55c9b90279ac1cd6,14848,7168
09af7bbed13916dc55c9b90279ac1cd6,15360,7168
09af7bbed13916dc55c9b90279ac1cd6,15872,7168
09af7bbed13916dc55c9b90279ac1cd6,5632,7680
09af7bbed13916dc55c9b90279ac1cd6,6144,7680
09af7bbed13916dc55c9b90279ac1cd6,6656,7680
09af7bbed13916dc55c9b90279ac1cd6,10240,7680
09af7bbed13916dc55c9b90279ac1cd6,13824,7680
09af7bbed13916dc55c9b90279ac1cd6,14336,7680
09af7bbed13916dc55c9b90279ac1cd6,14848,7680
09af7bbed13916dc55c9b90279ac1cd6,15360,7680
09af7bbed13916dc55c9b90279ac1cd6,14336,8192
09af7bbed13916dc55c9b90279ac1cd6,14848,8192
0c625807666551dc07436779d1969b24,512,512
0c625807666551dc07436779d1969b24,1024,512
0c625807666551dc07436779d1969b24,512,1024
0c625807666551dc07436779d1969b24,1024,1024
0c625807666551dc07436779d1969b24,512,1536
0c625807666551dc07436779d1969b24,1024,1536
0c625807666551dc07436779d1969b24,1536,1536
0c625807666551dc07436779d1969b24,512,2048
0c625807666551dc07436779d1969b24,1024,2048
0c625807666551dc07436779d1969b24,1536,2048
0c625807666551dc07436779d1969b24,512,2560
0c625807666551dc07436779d1969b24,1024,2560
0c625807666551dc07436779d1969b24,1536,2560
0c625807666551dc07436779d1969b24,512,3072
0c625807666551dc07436779d1969b24,1024,3072
0c625807666551dc07436779d1969b24,1536,3072
0c625807666551dc07436779d1969b24,512,3584
0c625807666551dc07436779d1969b24,1024,3584
0c625807666551dc07436779d1969b24,1536,3584
0c625807666551dc07436779d1969b24,1024,4096
0c625807666551dc07436779d1969b24,1536,4096
0c625807666551dc07436779d1969b24,2048,4096
0c625807666551dc07436779d1969b24,1024,4608
0c625807666551dc07436779d1969b24,1536,4608
0c625807666551dc07436779d1969b24,1024,5120
0c625807666551dc07436779d1969b24,1536,5120
0c625807666551dc07436779d1969b24,2048,5120
0c625807666551dc07436779d1969b24,1024,5632
0c625807666551dc07436779d1969b24,1536,5632
0c625807666551dc07436779d1969b24,2048,5632
0c625807666551dc07436779d1969b24,1024,6144
0c625807666551dc07436779d1969b24,3072,6656
0c625807666551dc07436779d1969b24,2048,7168
0c625807666551dc07436779d1969b24,2560,7168
0c625807666551dc07436779d1969b24,3072,7168
0c625807666551dc07436779d1969b24,3584,7168
0c625807666551dc07436779d1969b24,1536,7680
0c625807666551dc07436779d1969b24,2048,7680
0c625807666551dc07436779d1969b24,2560,7680
0c625807666551dc07436779d1969b24,3072,7680
0c625807666551dc07436779d1969b24,3584,7680
0c625807666551dc07436779d1969b24,4096,7680
0c625807666551dc07436779d1969b24,2048,8192
0c625807666551dc07436779d1969b24,2560,8192
0c625807666551dc07436779d1969b24,3072,8192
0c625807666551dc07436779d1969b24,3584,8192
0c625807666551dc07436779d1969b24,4096,8192
0c625807666551dc07436779d1969b24,4608,8192
0c625807666551dc07436779d1969b24,2560,8704
0c625807666551dc07436779d1969b24,3072,8704
0c625807666551dc07436779d1969b24,3584,8704
0c625807666551dc07436779d1969b24,4096,8704
0c625807666551dc07436779d1969b24,4608,8704
0c625807666551dc07436779d1969b24,3584,9216
0c625807666551dc07436779d1969b24,4096,9216
0c625807666551dc07436779d1969b24,4608,9216
0c625807666551dc07436779d1969b24,5120,9216
0c625807666551dc07436779d1969b24,4096,9728
0c625807666551dc07436779d1969b24,4608,9728
0c625807666551dc07436779d1969b24,5120,9728
0c625807666551dc07436779d1969b24,4096,10240
0c625807666551dc07436779d1969b24,4608,10240
0c625807666551dc07436779d1969b24,5120,10240
0c625807666551dc07436779d1969b24,4608,10752
0c625807666551dc07436779d1969b24,5120,10752
0c625807666551dc07436779d1969b24,5632,10752
0c625807666551dc07436779d1969b24,5120,11264
0c625807666551dc07436779d1969b24,5632,11264
0c625807666551dc07436779d1969b24,5120,11776
0c625807666551dc07436779d1969b24,5632,11776
0c625807666551dc07436779d1969b24,4608,12288
0c625807666551dc07436779d1969b24,5120,12288
0c625807666551dc07436779d1969b24,5632,12288
0c625807666551dc07436779d1969b24,4096,12800
0c625807666551dc07436779d1969b24,4608,12800
0c625807666551dc07436779d1969b24,5120,12800
0c625807666551dc07436779d1969b24,3584,13312
0c625807666551dc07436779d1969b24,4096,13312
0c625807666551dc07436779d1969b24,4608,13312
0c625807666551dc07436779d1969b24,5120,13312
0c625807666551dc07436779d1969b24,3584,13824
0c625807666551dc07436779d1969b24,4096,13824
0c625807666551dc07436779d1969b24,4608,13824
0c625807666551dc07436779d1969b24,3072,14336
0c625807666551dc07436779d1969b24,3584,14336
0c625807666551dc07436779d1969b24,4096,14336
0c625807666551dc07436779d1969b24,4608,14336
0c625807666551dc07436779d1969b24,3072,14848
0c625807666551dc07436779d1969b24,3584,14848
0c625807666551dc07436779d1969b24,4096,14848
0c625807666551dc07436779d1969b24,4608,14848
0c625807666551dc07436779d1969b24,5120,14848
0c625807666551dc07436779d1969b24,5632,14848
0c625807666551dc07436779d1969b24,6144,14848
0c625807666551dc07436779d1969b24,3584,15360
0c625807666551dc07436779d1969b24,4096,15360
0c625807666551dc07436779d1969b24,4608,15360
0c625807666551dc07436779d1969b24,5120,15360
0c625807666551dc07436779d1969b24,6144,15360
0c625807666551dc07436779d1969b24,6656,15360
0c625807666551dc07436779d1969b24,6144,15872
0c625807666551dc07436779d1969b24,6656,15872
0c625807666551dc07436779d1969b24,6144,16384
0c625807666551dc07436779d1969b24,6656,16384
0c625807666551dc07436779d1969b24,6144,16896
0c625807666551dc07436779d1969b24,6656,16896
0c625807666551dc07436779d1969b24,6144,17408
0c625807666551dc07436779d1969b24,6656,17408
0c625807666551dc07436779d1969b24,5632,17920
0c625807666551dc07436779d1969b24,6144,17920
0c625807666551dc07436779d1969b24,5632,18432
0c625807666551dc07436779d1969b24,6144,18432
0c625807666551dc07436779d1969b24,5632,18944
0c625807666551dc07436779d1969b24,6144,18944
0c625807666551dc07436779d1969b24,5632,19456
0c625807666551dc07436779d1969b24,6144,19456
0c625807666551dc07436779d1969b24,5120,19968
0c625807666551dc07436779d1969b24,5632,19968
0c625807666551dc07436779d1969b24,6144,19968
0c625807666551dc07436779d1969b24,5120,20480
0c625807666551dc07436779d1969b24,5632,20480
0c625807666551dc07436779d1969b24,5120,20992
0c625807666551dc07436779d1969b24,5632,20992
0c625807666551dc07436779d1969b24,4608,21504
0c625807666551dc07436779d1969b24,5120,21504
0c625807666551dc07436779d1969b24,5632,21504
0c625807666551dc07436779d1969b24,4608,22016
0c625807666551dc07436779d1969b24,5120,22016
0c625807666551dc07436779d1969b24,5632,22016
0c625807666551dc07436779d1969b24,4608,22528
0c625807666551dc07436779d1969b24,5120,22528
0c625807666551dc07436779d1969b24,5632,22528
0c625807666551dc07436779d1969b24,4608,23040
0c625807666551dc07436779d1969b24,5120,23040
0c625807666551dc07436779d1969b24,4608,23552
0c625807666551dc07436779d1969b24,5120,23552
0c625807666551dc07436779d1969b24,4608,24064
0c625807666551dc07436779d1969b24,5120,24064
0c625807666551dc07436779d1969b24,4096,24576
0c625807666551dc07436779d1969b24,4608,24576
0c625807666551dc07436779d1969b24,5120,24576
0c625807666551dc07436779d1969b24,4096,25088
0c625807666551dc07436779d1969b24,4608,25088
0c625807666551dc07436779d1969b24,4096,25600
0c625807666551dc07436779d1969b24,4608,25600
0c625807666551dc07436779d1969b24,4096,26112
0c625807666551dc07436779d1969b24,4608,26112
0c625807666551dc07436779d1969b24,5120,26112
0c625807666551dc07436779d1969b24,4096,26624
0c625807666551dc07436779d1969b24,4608,26624
0c625807666551dc07436779d1969b24,5120,26624
0c625807666551dc07436779d1969b24,4608,27136
0c625807666551dc07436779d1969b24,5120,27136
0c625807666551dc07436779d1969b24,4608,27648
0c625807666551dc07436779d1969b24,5120,27648
0c625807666551dc07436779d1969b24,4608,28160
0c625807666551dc07436779d1969b24,4096,29184
0c625807666551dc07436779d1969b24,3584,29696
0c625807666551dc07436779d1969b24,4096,29696
0c625807666551dc07436779d1969b24,3584,30208
0c625807666551dc07436779d1969b24,4096,30208
0c625807666551dc07436779d1969b24,3072,30720
0c625807666551dc07436779d1969b24,3584,30720
0c625807666551dc07436779d1969b24,4096,30720
0c625807666551dc07436779d1969b24,3072,31232
0c625807666551dc07436779d1969b24,3584,31232
0c625807666551dc07436779d1969b24,4096,31232
0c625807666551dc07436779d1969b24,3072,31744
0c625807666551dc07436779d1969b24,3584,31744
0c625807666551dc07436779d1969b24,4096,31744
0c625807666551dc07436779d1969b24,3072,32256
0c625807666551dc07436779d1969b24,3584,32256
0c625807666551dc07436779d1969b24,4096,32256
0c625807666551dc07436779d1969b24,3072,32768
0c625807666551dc07436779d1969b24,3584,32768
0c625807666551dc07436779d1969b24,4096,32768
0c625807666551dc07436779d1969b24,3584,33280
0c625807666551dc07436779d1969b24,4096,33280
0c625807666551dc07436779d1969b24,4608,33280
0c625807666551dc07436779d1969b24,4096,33792
0c625807666551dc07436779d1969b24,4608,33792
0c625807666551dc07436779d1969b24,4096,34304
0c625807666551dc07436779d1969b24,4608,34304
0c625807666551dc07436779d1969b24,5120,34304
0c625807666551dc07436779d1969b24,5632,34304
0c625807666551dc07436779d1969b24,4608,34816
0c625807666551dc07436779d1969b24,5120,34816
0c625807666551dc07436779d1969b24,5632,34816
0c625807666551dc07436779d1969b24,5120,35328
0c625807666551dc07436779d1969b24,5632,35328
0c625807666551dc07436779d1969b24,6144,35328
0c625807666551dc07436779d1969b24,6144,35840
0c625807666551dc07436779d1969b24,6656,36352
0c625807666551dc07436779d1969b24,6656,36864
0c625807666551dc07436779d1969b24,7168,36864
0c625807666551dc07436779d1969b24,9216,37888
0c74f7e82d446bd1cde9628fd6fa94e3,1536,512
0c74f7e82d446bd1cde9628fd6fa94e3,2048,512
0c74f7e82d446bd1cde9628fd6fa94e3,2560,512
0c74f7e82d446bd1cde9628fd6fa94e3,4608,512
0c74f7e82d446bd1cde9628fd6fa94e3,5120,512
0c74f7e82d446bd1cde9628fd6fa94e3,6144,512
0c74f7e82d446bd1cde9628fd6fa94e3,6656,512
0c74f7e82d446bd1cde9628fd6fa94e3,7168,512
0c74f7e82d446bd1cde9628fd6fa94e3,0,1024
0c74f7e82d446bd1cde9628fd6fa94e3,512,1024
0c74f7e82d446bd1cde9628fd6fa94e3,1024,1024
0c74f7e82d446bd1cde9628fd6fa94e3,1536,1024
0c74f7e82d446bd1cde9628fd6fa94e3,2048,1024
0c74f7e82d446bd1cde9628fd6fa94e3,2560,1024
0c74f7e82d446bd1cde9628fd6fa94e3,3584,1024
0c74f7e82d446bd1cde9628fd6fa94e3,4096,1024
0c74f7e82d446bd1cde9628fd6fa94e3,4608,1024
0c74f7e82d446bd1cde9628fd6fa94e3,5120,1024
0c74f7e82d446bd1cde9628fd6fa94e3,5632,1024
0c74f7e82d446bd1cde9628fd6fa94e3,6144,1024
0c74f7e82d446bd1cde9628fd6fa94e3,6656,1024
0c74f7e82d446bd1cde9628fd6fa94e3,7168,1024
0c74f7e82d446bd1cde9628fd6fa94e3,0,1536
0c74f7e82d446bd1cde9628fd6fa94e3,512,1536
0c74f7e82d446bd1cde9628fd6fa94e3,1024,1536
0c74f7e82d446bd1cde9628fd6fa94e3,1536,1536
0c74f7e82d446bd1cde9628fd6fa94e3,2048,1536
0c74f7e82d446bd1cde9628fd6fa94e3,2560,1536
0c74f7e82d446bd1cde9628fd6fa94e3,3072,1536
0c74f7e82d446bd1cde9628fd6fa94e3,3584,1536
0c74f7e82d446bd1cde9628fd6fa94e3,4096,1536
0c74f7e82d446bd1cde9628fd6fa94e3,4608,1536
0c74f7e82d446bd1cde9628fd6fa94e3,5120,1536
0c74f7e82d446bd1cde9628fd6fa94e3,5632,1536
0c74f7e82d446bd1cde9628fd6fa94e3,6144,1536
0c74f7e82d446bd1cde9628fd6fa94e3,6656,1536
0c74f7e82d446bd1cde9628fd6fa94e3,7680,1536
0c74f7e82d446bd1cde9628fd6fa94e3,8192,1536
0c74f7e82d446bd1cde9628fd6fa94e3,8704,1536
0c74f7e82d446bd1cde9628fd6fa94e3,1024,2048
0c74f7e82d446bd1cde9628fd6fa94e3,1536,2048
0c74f7e82d446bd1cde9628fd6fa94e3,2048,2048
0c74f7e82d446bd1cde9628fd6fa94e3,2560,2048
0c74f7e82d446bd1cde9628fd6fa94e3,3072,2048
0c74f7e82d446bd1cde9628fd6fa94e3,3584,2048
0c74f7e82d446bd1cde9628fd6fa94e3,4096,2048
0c74f7e82d446bd1cde9628fd6fa94e3,4608,2048
0c74f7e82d446bd1cde9628fd6fa94e3,5120,2048
0c74f7e82d446bd1cde9628fd6fa94e3,5632,2048
0c74f7e82d446bd1cde9628fd6fa94e3,6144,2048
0c74f7e82d446bd1cde9628fd6fa94e3,6656,2048
0c74f7e82d446bd1cde9628fd6fa94e3,7168,2048
0c74f7e82d446bd1cde9628fd6fa94e3,8192,2048
0c74f7e82d446bd1cde9628fd6fa94e3,8704,2048
0c74f7e82d446bd1cde9628fd6fa94e3,9216,2048
0c74f7e82d446bd1cde9628fd6fa94e3,17408,2048
0c74f7e82d446bd1cde9628fd6fa94e3,17920,2048
0c74f7e82d446bd1cde9628fd6fa94e3,18432,2048
0c74f7e82d446bd1cde9628fd6fa94e3,18944,2048
0c74f7e82d446bd1cde9628fd6fa94e3,2048,2560
0c74f7e82d446bd1cde9628fd6fa94e3,2560,2560
0c74f7e82d446bd1cde9628fd6fa94e3,3584,2560
0c74f7e82d446bd1cde9628fd6fa94e3,4096,2560
0c74f7e82d446bd1cde9628fd6fa94e3,4608,2560
0c74f7e82d446bd1cde9628fd6fa94e3,5120,2560
0c74f7e82d446bd1cde9628fd6fa94e3,5632,2560
0c74f7e82d446bd1cde9628fd6fa94e3,6144,2560
0c74f7e82d446bd1cde9628fd6fa94e3,6656,2560
0c74f7e82d446bd1cde9628fd6fa94e3,7168,2560
0c74f7e82d446bd1cde9628fd6fa94e3,7680,2560
0c74f7e82d446bd1cde9628fd6fa94e3,8192,2560
0c74f7e82d446bd1cde9628fd6fa94e3,8704,2560
0c74f7e82d446bd1cde9628fd6fa94e3,9728,2560
0c74f7e82d446bd1cde9628fd6fa94e3,10240,2560
0c74f7e82d446bd1cde9628fd6fa94e3,15872,2560
0c74f7e82d446bd1cde9628fd6fa94e3,16384,2560
0c74f7e82d446bd1cde9628fd6fa94e3,16896,2560
0c74f7e82d446bd1cde9628fd6fa94e3,17408,2560
0c74f7e82d446bd1cde9628fd6fa94e3,17920,2560
0c74f7e82d446bd1cde9628fd6fa94e3,18432,2560
0c74f7e82d446bd1cde9628fd6fa94e3,18944,2560
0c74f7e82d446bd1cde9628fd6fa94e3,19456,2560
0c74f7e82d446bd1cde9628fd6fa94e3,6144,3072
0c74f7e82d446bd1cde9628fd6fa94e3,6656,3072
0c74f7e82d446bd1cde9628fd6fa94e3,7168,3072
0c74f7e82d446bd1cde9628fd6fa94e3,7680,3072
0c74f7e82d446bd1cde9628fd6fa94e3,8192,3072
0c74f7e82d446bd1cde9628fd6fa94e3,8704,3072
0c74f7e82d446bd1cde9628fd6fa94e3,9216,3072
0c74f7e82d446bd1cde9628fd6fa94e3,9728,3072
0c74f7e82d446bd1cde9628fd6fa94e3,10240,3072
0c74f7e82d446bd1cde9628fd6fa94e3,10752,3072
0c74f7e82d446bd1cde9628fd6fa94e3,11264,3072
0c74f7e82d446bd1cde9628fd6fa94e3,11776,3072
0c74f7e82d446bd1cde9628fd6fa94e3,12288,3072
0c74f7e82d446bd1cde9628fd6fa94e3,12800,3072
0c74f7e82d446bd1cde9628fd6fa94e3,13312,3072
0c74f7e82d446bd1cde9628fd6fa94e3,13824,3072
0c74f7e82d446bd1cde9628fd6fa94e3,14336,3072
0c74f7e82d446bd1cde9628fd6fa94e3,14848,3072
0c74f7e82d446bd1cde9628fd6fa94e3,15360,3072
0c74f7e82d446bd1cde9628fd6fa94e3,15872,3072
0c74f7e82d446bd1cde9628fd6fa94e3,16384,3072
0c74f7e82d446bd1cde9628fd6fa94e3,16896,3072
0c74f7e82d446bd1cde9628fd6fa94e3,17408,3072
0c74f7e82d446bd1cde9628fd6fa94e3,17920,3072
0c74f7e82d446bd1cde9628fd6fa94e3,18432,3072
0c74f7e82d446bd1cde9628fd6fa94e3,18944,3072
0c74f7e82d446bd1cde9628fd6fa94e3,19456,3072
0c74f7e82d446bd1cde9628fd6fa94e3,19968,3072
0c74f7e82d446bd1cde9628fd6fa94e3,8192,3584
0c74f7e82d446bd1cde9628fd6fa94e3,8704,3584
0c74f7e82d446bd1cde9628fd6fa94e3,9216,3584
0c74f7e82d446bd1cde9628fd6fa94e3,9728,3584
0c74f7e82d446bd1cde9628fd6fa94e3,10240,3584
0c74f7e82d446bd1cde9628fd6fa94e3,10752,3584
0c74f7e82d446bd1cde9628fd6fa94e3,11264,3584
0c74f7e82d446bd1cde9628fd6fa94e3,11776,3584
0c74f7e82d446bd1cde9628fd6fa94e3,12288,3584
0c74f7e82d446bd1cde9628fd6fa94e3,12800,3584
0c74f7e82d446bd1cde9628fd6fa94e3,13312,3584
0c74f7e82d446bd1cde9628fd6fa94e3,13824,3584
0c74f7e82d446bd1cde9628fd6fa94e3,14336,3584
0c74f7e82d446bd1cde9628fd6fa94e3,14848,3584
0c74f7e82d446bd1cde9628fd6fa94e3,15360,3584
0c74f7e82d446bd1cde9628fd6fa94e3,15872,3584
0c74f7e82d446bd1cde9628fd6fa94e3,16384,3584
0c74f7e82d446bd1cde9628fd6fa94e3,18944,3584
0c74f7e82d446bd1cde9628fd6fa94e3,19456,3584
0c74f7e82d446bd1cde9628fd6fa94e3,19968,3584
0c74f7e82d446bd1cde9628fd6fa94e3,10240,4096
0c74f7e82d446bd1cde9628fd6fa94e3,10752,4096
0c74f7e82d446bd1cde9628fd6fa94e3,11264,4096
0c74f7e82d446bd1cde9628fd6fa94e3,11776,4096
0c74f7e82d446bd1cde9628fd6fa94e3,12288,4096
0c74f7e82d446bd1cde9628fd6fa94e3,12800,4096
0c74f7e82d446bd1cde9628fd6fa94e3,13312,4096
0c74f7e82d446bd1cde9628fd6fa94e3,13824,4096
0c74f7e82d446bd1cde9628fd6fa94e3,14336,4096
0c74f7e82d446bd1cde9628fd6fa94e3,14848,4096
0c77493e455bd2380f899c278052fb16,20992,0
0c77493e455bd2380f899c278052fb16,21504,0
0c77493e455bd2380f899c278052fb16,22016,0
0c77493e455bd2380f899c278052fb16,22528,0
0c77493e455bd2380f899c278052fb16,23040,0
0c77493e455bd2380f899c278052fb16,23552,0
0c77493e455bd2380f899c278052fb16,24064,0
0c77493e455bd2380f899c278052fb16,28160,0
0c77493e455bd2380f899c278052fb16,28672,0
0c77493e455bd2380f899c278052fb16,19456,512
0c77493e455bd2380f899c278052fb16,19968,512
0c77493e455bd2380f899c278052fb16,20480,512
0c77493e455bd2380f899c278052fb16,20992,512
0c77493e455bd2380f899c278052fb16,21504,512
0c77493e455bd2380f899c278052fb16,22016,512
0c77493e455bd2380f899c278052fb16,22528,512
0c77493e455bd2380f899c278052fb16,23040,512
0c77493e455bd2380f899c278052fb16,23552,512
0c77493e455bd2380f899c278052fb16,24064,512
0c77493e455bd2380f899c278052fb16,24576,512
0c77493e455bd2380f899c278052fb16,25088,512
0c77493e455bd2380f899c278052fb16,25600,512
0c77493e455bd2380f899c278052fb16,26112,512
0c77493e455bd2380f899c278052fb16,26624,512
0c77493e455bd2380f899c278052fb16,27136,512
0c77493e455bd2380f899c278052fb16,27648,512
0c77493e455bd2380f899c278052fb16,28160,512
0c77493e455bd2380f899c278052fb16,28672,512
0c77493e455bd2380f899c278052fb16,29184,512
