image_id,x,y
2a560b45f1696770fecd76bb8ca75c59,22016,4096
2a560b45f1696770fecd76bb8ca75c59,23040,4096
2a560b45f1696770fecd76bb8ca75c59,18432,4608
2a560b45f1696770fecd76bb8ca75c59,18944,4608
2a560b45f1696770fecd76bb8ca75c59,19456,4608
2a560b45f1696770fecd76bb8ca75c59,19968,4608
2a560b45f1696770fecd76bb8ca75c59,20480,4608
2a560b45f1696770fecd76bb8ca75c59,20992,4608
2a560b45f1696770fecd76bb8ca75c59,21504,4608
2a560b45f1696770fecd76bb8ca75c59,22528,4608
2a560b45f1696770fecd76bb8ca75c59,23040,4608
2a560b45f1696770fecd76bb8ca75c59,23552,4608
2a560b45f1696770fecd76bb8ca75c59,16896,5120
2a560b45f1696770fecd76bb8ca75c59,17408,5120
2a560b45f1696770fecd76bb8ca75c59,17920,5120
2a560b45f1696770fecd76bb8ca75c59,18432,5120
2a560b45f1696770fecd76bb8ca75c59,18944,5120
2a560b45f1696770fecd76bb8ca75c59,19456,5120
2a560b45f1696770fecd76bb8ca75c59,19968,5120
2a560b45f1696770fecd76bb8ca75c59,20480,5120
2a560b45f1696770fecd76bb8ca75c59,20992,5120
2a560b45f1696770fecd76bb8ca75c59,22016,5120
2a560b45f1696770fecd76bb8ca75c59,22528,5120
2a560b45f1696770fecd76bb8ca75c59,23040,5120
2a560b45f1696770fecd76bb8ca75c59,23552,5120
2a560b45f1696770fecd76bb8ca75c59,15360,5632
2a560b45f1696770fecd76bb8ca75c59,15872,5632
2a560b45f1696770fecd76bb8ca75c59,16384,5632
2a560b45f1696770fecd76bb8ca75c59,16896,5632
2a560b45f1696770fecd76bb8ca75c59,17408,5632
2a560b45f1696770fecd76bb8ca75c59,17920,5632
2a560b45f1696770fecd76bb8ca75c59,18432,5632
2a560b45f1696770fecd76bb8ca75c59,18944,5632
2a560b45f1696770fecd76bb8ca75c59,19456,5632
2a560b45f1696770fecd76bb8ca75c59,19968,5632
2a560b45f1696770fecd76bb8ca75c59,22016,5632
2a560b45f1696770fecd76bb8ca75c59,22528,5632
2a560b45f1696770fecd76bb8ca75c59,23040,5632
2a560b45f1696770fecd76bb8ca75c59,13824,6144
2a560b45f1696770fecd76bb8ca75c59,14336,6144
2a560b45f1696770fecd76bb8ca75c59,14848,6144
2a560b45f1696770fecd76bb8ca75c59,15360,6144
2a560b45f1696770fecd76bb8ca75c59,15872,6144
2a560b45f1696770fecd76bb8ca75c59,16384,6144
2a560b45f1696770fecd76bb8ca75c59,16896,6144
2a560b45f1696770fecd76bb8ca75c59,17408,6144
2a560b45f1696770fecd76bb8ca75c59,17920,6144
2a560b45f1696770fecd76bb8ca75c59,18432,6144
2a560b45f1696770fecd76bb8ca75c59,18944,6144
2a560b45f1696770fecd76bb8ca75c59,12800,6656
2a560b45f1696770fecd76bb8ca75c59,13312,6656
2a560b45f1696770fecd76bb8ca75c59,13824,6656
2a560b45f1696770fecd76bb8ca75c59,14336,6656
2a560b45f1696770fecd76bb8ca75c59,14848,6656
2a560b45f1696770fecd76bb8ca75c59,15360,6656
2a560b45f1696770fecd76bb8ca75c59,15872,6656
2a560b45f1696770fecd76bb8ca75c59,16384,6656
2a560b45f1696770fecd76bb8ca75c59,16896,6656
2a560b45f1696770fecd76bb8ca75c59,17408,6656
2a560b45f1696770fecd76bb8ca75c59,17920,6656
2a560b45f1696770fecd76bb8ca75c59,10240,7168
2a560b45f1696770fecd76bb8ca75c59,10752,7168
2a560b45f1696770fecd76bb8ca75c59,11264,7168
2a560b45f1696770fecd76bb8ca75c59,11776,7168
2a560b45f1696770fecd76bb8ca75c59,12288,7168
2a560b45f1696770fecd76bb8ca75c59,12800,7168
2a560b45f1696770fecd76bb8ca75c59,13312,7168
2a560b45f1696770fecd76bb8ca75c59,13824,7168
2a560b45f1696770fecd76bb8ca75c59,14336,7168
2a560b45f1696770fecd76bb8ca75c59,14848,7168
2a560b45f1696770fecd76bb8ca75c59,15360,7168
2a560b45f1696770fecd76bb8ca75c59,15872,7168
2a560b45f1696770fecd76bb8ca75c59,8704,7680
2a560b45f1696770fecd76bb8ca75c59,9216,7680
2a560b45f1696770fecd76bb8ca75c59,9728,7680
2a560b45f1696770fecd76bb8ca75c59,10240,7680
2a560b45f1696770fecd76bb8ca75c59,10752,7680
2a560b45f1696770fecd76bb8ca75c59,11264,7680
2a560b45f1696770fecd76bb8ca75c59,11776,7680
2a560b45f1696770fecd76bb8ca75c59,12288,7680
2a560b45f1696770fecd76bb8ca75c59,12800,7680
2a560b45f1696770fecd76bb8ca75c59,13312,7680
2a560b45f1696770fecd76bb8ca75c59,13824,7680
2a560b45f1696770fecd76bb8ca75c59,14336,7680
2a560b45f1696770fecd76bb8ca75c59,14848,7680
2a560b45f1696770fecd76bb8ca75c59,7680,8192
2a560b45f1696770fecd76bb8ca75c59,8192,8192
2a560b45f1696770fecd76bb8ca75c59,8704,8192
2a560b45f1696770fecd76bb8ca75c59,9216,8192
2a560b45f1696770fecd76bb8ca75c59,9728,8192
2a560b45f1696770fecd76bb8ca75c59,10240,8192
2a560b45f1696770fecd76bb8ca75c59,10752,8192
2a560b45f1696770fecd76bb8ca75c59,11264,8192
2a560b45f1696770fecd76bb8ca75c59,11776,8192
2a560b45f1696770fecd76bb8ca75c59,12288,8192
2a560b45f1696770fecd76bb8ca75c59,12800,8192
2a560b45f1696770fecd76bb8ca75c59,6144,8704
2a560b45f1696770fecd76bb8ca75c59,6656,8704
2a560b45f1696770fecd76bb8ca75c59,7168,8704
2a560b45f1696770fecd76bb8ca75c59,7680,8704
2a560b45f1696770fecd76bb8ca75c59,8192,8704
2a560b45f1696770fecd76bb8ca75c59,8704,8704
2a560b45f1696770fecd76bb8ca75c59,9216,8704
2a560b45f1696770fecd76bb8ca75c59,9728,8704
2a560b45f1696770fecd76bb8ca75c59,10240,8704
2a560b45f1696770fecd76bb8ca75c59,10752,8704
2a560b45f1696770fecd76bb8ca75c59,11264,8704
2a560b45f1696770fecd76bb8ca75c59,11776,8704
2a560b45f1696770fecd76bb8ca75c59,4096,9216
2a560b45f1696770fecd76bb8ca75c59,4608,9216
2a560b45f1696770fecd76bb8ca75c59,5120,9216
2a560b45f1696770fecd76bb8ca75c59,5632,9216
2a560b45f1696770fecd76bb8ca75c59,6144,9216
2a560b45f1696770fecd76bb8ca75c59,6656,9216
2a560b45f1696770fecd76bb8ca75c59,7168,9216
2a560b45f1696770fecd76bb8ca75c59,7680,9216
2a560b45f1696770fecd76bb8ca75c59,8192,9216
2a560b45f1696770fecd76bb8ca75c59,8704,9216
2a560b45f1696770fecd76bb8ca75c59,9216,9216
2a560b45f1696770fecd76bb8ca75c59,9728,9216
2a560b45f1696770fecd76bb8ca75c59,3072,9728
2a560b45f1696770fecd76bb8ca75c59,3584,9728
2a560b45f1696770fecd76bb8ca75c59,4096,9728
2a560b45f1696770fecd76bb8ca75c59,4608,9728
2a560b45f1696770fecd76bb8ca75c59,5120,9728
2a560b45f1696770fecd76bb8ca75c59,5632,9728
2a560b45f1696770fecd76bb8ca75c59,6144,9728
2a560b45f1696770fecd76bb8ca75c59,6656,9728
2a560b45f1696770fecd76bb8ca75c59,7168,9728
2a560b45f1696770fecd76bb8ca75c59,7680,9728
2a560b45f1696770fecd76bb8ca75c59,8192,9728
2a560b45f1696770fecd76bb8ca75c59,1536,10240
2a560b45f1696770fecd76bb8ca75c59,2048,10240
2a560b45f1696770fecd76bb8ca75c59,2560,10240
2a560b45f1696770fecd76bb8ca75c59,3072,10240
2a560b45f1696770fecd76bb8ca75c59,3584,10240
2a560b45f1696770fecd76bb8ca75c59,4096,10240
2a560b45f1696770fecd76bb8ca75c59,4608,10240
2a560b45f1696770fecd76bb8ca75c59,5120,10240
2a560b45f1696770fecd76bb8ca75c59,5632,10240
2a560b45f1696770fecd76bb8ca75c59,6144,10240
2a560b45f1696770fecd76bb8ca75c59,1024,10752
2a560b45f1696770fecd76bb8ca75c59,1536,10752
2a560b45f1696770fecd76bb8ca75c59,1024,11264
2a560b45f1696770fecd76bb8ca75c59,1536,11264
2a560b45f1696770fecd76bb8ca75c59,1024,11776
2a560b45f1696770fecd76bb8ca75c59,1536,11776
2a837ababa0cb124818a3b4852244711,512,512
2a837ababa0cb124818a3b4852244711,1024,512
2a837ababa0cb124818a3b4852244711,1536,512
2a837ababa0cb124818a3b4852244711,1024,1024
2a837ababa0cb124818a3b4852244711,1536,1024
2a837ababa0cb124818a3b4852244711,1024,1536
2a837ababa0cb124818a3b4852244711,1536,1536
2a837ababa0cb124818a3b4852244711,1536,2048
2a837ababa0cb124818a3b4852244711,2048,2048
2a837ababa0cb124818a3b4852244711,2560,2048
2a837ababa0cb124818a3b4852244711,1536,2560
2a837ababa0cb124818a3b4852244711,2048,2560
2a837ababa0cb124818a3b4852244711,2560,2560
2a837ababa0cb124818a3b4852244711,1536,3072
2a837ababa0cb124818a3b4852244711,2048,3072
2a837ababa0cb124818a3b4852244711,2560,3072
2a837ababa0cb124818a3b4852244711,3072,3072
2a837ababa0cb124818a3b4852244711,2048,3584
2a837ababa0cb124818a3b4852244711,2560,3584
2a837ababa0cb124818a3b4852244711,3072,3584
2a837ababa0cb124818a3b4852244711,2048,4096
2a837ababa0cb124818a3b4852244711,2560,4096
2a837ababa0cb124818a3b4852244711,3072,4096
2a837ababa0cb124818a3b4852244711,3584,4096
2a837ababa0cb124818a3b4852244711,2560,4608
2a837ababa0cb124818a3b4852244711,3072,4608
2a837ababa0cb124818a3b4852244711,3584,4608
2a837ababa0cb124818a3b4852244711,2560,5120
2a837ababa0cb124818a3b4852244711,3072,5120
2a837ababa0cb124818a3b4852244711,3584,5120
2a837ababa0cb124818a3b4852244711,4096,5120
2a837ababa0cb124818a3b4852244711,2560,5632
2a837ababa0cb124818a3b4852244711,3072,5632
2a837ababa0cb124818a3b4852244711,3584,5632
2a837ababa0cb124818a3b4852244711,4096,5632
2a837ababa0cb124818a3b4852244711,2560,6144
2a837ababa0cb124818a3b4852244711,3072,6144
2a837ababa0cb124818a3b4852244711,3584,6144
2a837ababa0cb124818a3b4852244711,4096,6144
2a837ababa0cb124818a3b4852244711,2560,6656
2a837ababa0cb124818a3b4852244711,3072,6656
2a837ababa0cb124818a3b4852244711,3584,6656
2a837ababa0cb124818a3b4852244711,4096,6656
2a837ababa0cb124818a3b4852244711,2560,7168
2a837ababa0cb124818a3b4852244711,3072,7168
2a837ababa0cb124818a3b4852244711,3584,7168
2a837ababa0cb124818a3b4852244711,4096,7168
2a837ababa0cb124818a3b4852244711,3072,7680
2a837ababa0cb124818a3b4852244711,3584,7680
2a837ababa0cb124818a3b4852244711,4096,7680
2a837ababa0cb124818a3b4852244711,3072,8192
2a837ababa0cb124818a3b4852244711,3584,8192
2a837ababa0cb124818a3b4852244711,4096,8192
2a837ababa0cb124818a3b4852244711,4608,8192
2a837ababa0cb124818a3b4852244711,3584,8704
2a837ababa0cb124818a3b4852244711,4096,8704
2a837ababa0cb124818a3b4852244711,3584,9216
2a837ababa0cb124818a3b4852244711,4096,9216
2a837ababa0cb124818a3b4852244711,4608,9216
2a837ababa0cb124818a3b4852244711,3584,9728
2a837ababa0cb124818a3b4852244711,4096,9728
2a837ababa0cb124818a3b4852244711,4608,9728
2a837ababa0cb124818a3b4852244711,5120,9728
2a837ababa0cb124818a3b4852244711,3584,10240
2a837ababa0cb124818a3b4852244711,4096,10240
2a837ababa0cb124818a3b4852244711,4608,10240
2a837ababa0cb124818a3b4852244711,5120,10240
2a837ababa0cb124818a3b4852244711,4096,10752
2a837ababa0cb124818a3b4852244711,4608,10752
2a837ababa0cb124818a3b4852244711,5120,10752
2a837ababa0cb124818a3b4852244711,4608,11264
2a837ababa0cb124818a3b4852244711,5120,11264
2a837ababa0cb124818a3b4852244711,5632,11264
2a837ababa0cb124818a3b4852244711,4096,11776
2a837ababa0cb124818a3b4852244711,4608,11776
2a837ababa0cb124818a3b4852244711,5120,11776
2a837ababa0cb124818a3b4852244711,4096,12288
2a837ababa0cb124818a3b4852244711,4608,12288
2a837ababa0cb124818a3b4852244711,5120,12288
2a837ababa0cb124818a3b4852244711,4096,12800
2a837ababa0cb124818a3b4852244711,4608,12800
2a837ababa0cb124818a3b4852244711,5120,12800
2a837ababa0cb124818a3b4852244711,5632,12800
2a837ababa0cb124818a3b4852244711,4096,13312
2a837ababa0cb124818a3b4852244711,4608,13312
2a837ababa0cb124818a3b4852244711,5120,13312
2a837ababa0cb124818a3b4852244711,4096,13824
2a837ababa0cb124818a3b4852244711,4608,13824
2a837ababa0cb124818a3b4852244711,5120,13824
2a837ababa0cb124818a3b4852244711,4096,14336
2a837ababa0cb124818a3b4852244711,4608,14336
2a837ababa0cb124818a3b4852244711,5120,14336
2a837ababa0cb124818a3b4852244711,5632,14336
2a837ababa0cb124818a3b4852244711,4096,14848
2a837ababa0cb124818a3b4852244711,4608,14848
2a837ababa0cb124818a3b4852244711,5120,14848
2a837ababa0cb124818a3b4852244711,5632,14848
2a837ababa0cb124818a3b4852244711,4096,15360
2a837ababa0cb124818a3b4852244711,4608,15360
2a837ababa0cb124818a3b4852244711,5120,15360
2a837ababa0cb124818a3b4852244711,5632,15360
2a837ababa0cb124818a3b4852244711,4096,15872
2a837ababa0cb124818a3b4852244711,4608,15872
2a837ababa0cb124818a3b4852244711,5120,15872
2a837ababa0cb124818a3b4852244711,5632,15872
2a837ababa0cb124818a3b4852244711,4096,16384
2a837ababa0cb124818a3b4852244711,4608,16384
2a837ababa0cb124818a3b4852244711,5120,16384
2a837ababa0cb124818a3b4852244711,4608,16896
2a837ababa0cb124818a3b4852244711,5120,16896
2a837ababa0cb124818a3b4852244711,5632,16896
2a837ababa0cb124818a3b4852244711,4608,17408
2a837ababa0cb124818a3b4852244711,5120,17408
2a837ababa0cb124818a3b4852244711,5632,17408
2a837ababa0cb124818a3b4852244711,4608,17920
2a837ababa0cb124818a3b4852244711,5120,17920
2a837ababa0cb124818a3b4852244711,5632,17920
2a837ababa0cb124818a3b4852244711,4608,18432
2a837ababa0cb124818a3b4852244711,5120,18432
2a837ababa0cb124818a3b4852244711,5632,18432
2a837ababa0cb124818a3b4852244711,4608,18944
2a837ababa0cb124818a3b4852244711,5120,18944
2a837ababa0cb124818a3b4852244711,5632,18944
2a837ababa0cb124818a3b4852244711,4096,19456
2a837ababa0cb124818a3b4852244711,4608,19456
2a837ababa0cb124818a3b4852244711,5120,19456
2a837ababa0cb124818a3b4852244711,5632,19456
2a837ababa0cb124818a3b4852244711,4096,19968
2a837ababa0cb124818a3b4852244711,4608,19968
2a837ababa0cb124818a3b4852244711,5120,19968
2a837ababa0cb124818a3b4852244711,5632,19968
2a837ababa0cb124818a3b4852244711,4096,20480
2a837ababa0cb124818a3b4852244711,4608,20480
2a837ababa0cb124818a3b4852244711,5120,20480
2a837ababa0cb124818a3b4852244711,4096,20992
2a837ababa0cb124818a3b4852244711,4608,20992
2a837ababa0cb124818a3b4852244711,5120,20992
2a837ababa0cb124818a3b4852244711,4096,21504
2a837ababa0cb124818a3b4852244711,4608,21504
2a837ababa0cb124818a3b4852244711,5120,21504
2a837ababa0cb124818a3b4852244711,3584,22016
2a837ababa0cb124818a3b4852244711,4096,22016
2a837ababa0cb124818a3b4852244711,4608,22016
2a837ababa0cb124818a3b4852244711,5120,22016
2a837ababa0cb124818a3b4852244711,3584,22528
2a837ababa0cb124818a3b4852244711,4096,22528
2a837ababa0cb124818a3b4852244711,4608,22528
2a837ababa0cb124818a3b4852244711,3584,23040
2a837ababa0cb124818a3b4852244711,4096,23040
2a837ababa0cb124818a3b4852244711,4608,23040
2a837ababa0cb124818a3b4852244711,3584,23552
2a837ababa0cb124818a3b4852244711,4096,23552
2a837ababa0cb124818a3b4852244711,4608,23552
2a837ababa0cb124818a3b4852244711,3584,24064
2a837ababa0cb124818a3b4852244711,4096,24064
2a837ababa0cb124818a3b4852244711,4608,24064
2a837ababa0cb124818a3b4852244711,3584,24576
2a837ababa0cb124818a3b4852244711,4096,24576
2a837ababa0cb124818a3b4852244711,4608,24576
2a837ababa0cb124818a3b4852244711,3584,25088
2a837ababa0cb124818a3b4852244711,4096,25088
2a837ababa0cb124818a3b4852244711,3584,25600
2a837ababa0cb124818a3b4852244711,4096,25600
2a837ababa0cb124818a3b4852244711,4608,25600
2a837ababa0cb124818a3b4852244711,3584,26112
2a837ababa0cb124818a3b4852244711,4096,26112
2a837ababa0cb124818a3b4852244711,4608,26112
2a837ababa0cb124818a3b4852244711,3584,26624
2a837ababa0cb124818a3b4852244711,4096,26624
2a837ababa0cb124818a3b4852244711,4608,26624
2a837ababa0cb124818a3b4852244711,3584,27136
2a837ababa0cb124818a3b4852244711,4096,27136
2a837ababa0cb124818a3b4852244711,4608,27136
2a837ababa0cb124818a3b4852244711,4096,27648
2a837ababa0cb124818a3b4852244711,4608,27648
2a837ababa0cb124818a3b4852244711,4096,28160
2a837ababa0cb124818a3b4852244711,4608,28160
2a837ababa0cb124818a3b4852244711,4608,28672
2ae687e6a07ac70f9391efc3c3a08746,6656,512
2ae687e6a07ac70f9391efc3c3a08746,7168,1024
2ae687e6a07ac70f9391efc3c3a08746,7168,1536
2ae687e6a07ac70f9391efc3c3a08746,7680,1536
2ae687e6a07ac70f9391efc3c3a08746,6656,2048
2ae687e6a07ac70f9391efc3c3a08746,7168,2048
2ae687e6a07ac70f9391efc3c3a08746,7680,2048
2ae687e6a07ac70f9391efc3c3a08746,6656,2560
2ae687e6a07ac70f9391efc3c3a08746,7168,2560
2ae687e6a07ac70f9391efc3c3a08746,6656,3072
2ae687e6a07ac70f9391efc3c3a08746,7168,3072
2ae687e6a07ac70f9391efc3c3a08746,6656,3584
2ae687e6a07ac70f9391efc3c3a08746,7168,3584
2ae687e6a07ac70f9391efc3c3a08746,7680,3584
2ae687e6a07ac70f9391efc3c3a08746,6656,4096
2ae687e6a07ac70f9391efc3c3a08746,7168,4096
2ae687e6a07ac70f9391efc3c3a08746,7680,4096
2ae687e6a07ac70f9391efc3c3a08746,8192,4096
2ae687e6a07ac70f9391efc3c3a08746,6656,4608
2ae687e6a07ac70f9391efc3c3a08746,7168,4608
2ae687e6a07ac70f9391efc3c3a08746,7680,4608
2ae687e6a07ac70f9391efc3c3a08746,8192,4608
2ae687e6a07ac70f9391efc3c3a08746,6656,5120
2ae687e6a07ac70f9391efc3c3a08746,7168,5120
2ae687e6a07ac70f9391efc3c3a08746,7680,5120
2ae687e6a07ac70f9391efc3c3a08746,8192,5120
2ae687e6a07ac70f9391efc3c3a08746,6656,5632
2ae687e6a07ac70f9391efc3c3a08746,7168,5632
2ae687e6a07ac70f9391efc3c3a08746,7680,5632
2ae687e6a07ac70f9391efc3c3a08746,8192,5632
2ae687e6a07ac70f9391efc3c3a08746,6656,6144
2ae687e6a07ac70f9391efc3c3a08746,7168,6144
2ae687e6a07ac70f9391efc3c3a08746,7680,6144
2ae687e6a07ac70f9391efc3c3a08746,8192,6144
2ae687e6a07ac70f9391efc3c3a08746,7168,6656
2ae687e6a07ac70f9391efc3c3a08746,7680,6656
2ae687e6a07ac70f9391efc3c3a08746,8192,6656
2ae687e6a07ac70f9391efc3c3a08746,7168,7168
2ae687e6a07ac70f9391efc3c3a08746,7680,7168
2ae687e6a07ac70f9391efc3c3a08746,8192,7168
2ae687e6a07ac70f9391efc3c3a08746,7168,7680
2ae687e6a07ac70f9391efc3c3a08746,7680,7680
2ae687e6a07ac70f9391efc3c3a08746,8192,7680
2ae687e6a07ac70f9391efc3c3a08746,7168,8192
2ae687e6a07ac70f9391efc3c3a08746,7680,8192
2ae687e6a07ac70f9391efc3c3a08746,8192,8192
2ae687e6a07ac70f9391efc3c3a08746,7168,8704
2ae687e6a07ac70f9391efc3c3a08746,7680,8704
2ae687e6a07ac70f9391efc3c3a08746,8192,8704
2ae687e6a07ac70f9391efc3c3a08746,7168,9216
2ae687e6a07ac70f9391efc3c3a08746,7680,9216
2ae687e6a07ac70f9391efc3c3a08746,8192,9216
2ae687e6a07ac70f9391efc3c3a08746,7168,9728
2ae687e6a07ac70f9391efc3c3a08746,7680,9728
2ae687e6a07ac70f9391efc3c3a08746,8192,9728
2ae687e6a07ac70f9391efc3c3a08746,7168,10240
2ae687e6a07ac70f9391efc3c3a08746,7680,10240
2ae687e6a07ac70f9391efc3c3a08746,8192,10240
2ae687e6a07ac70f9391efc3c3a08746,7168,10752
2ae687e6a07ac70f9391efc3c3a08746,7680,10752
2ae687e6a07ac70f9391efc3c3a08746,8192,10752
2ae687e6a07ac70f9391efc3c3a08746,7168,11264
2ae687e6a07ac70f9391efc3c3a08746,7680,11264
2ae687e6a07ac70f9391efc3c3a08746,8192,11264
2ae687e6a07ac70f9391efc3c3a08746,7168,11776
2ae687e6a07ac70f9391efc3c3a08746,7680,11776
2ae687e6a07ac70f9391efc3c3a08746,8192,11776
2ae687e6a07ac70f9391efc3c3a08746,8704,11776
2ae687e6a07ac70f9391efc3c3a08746,6656,12288
2ae687e6a07ac70f9391efc3c3a08746,7168,12288
2ae687e6a07ac70f9391efc3c3a08746,7680,12288
2ae687e6a07ac70f9391efc3c3a08746,8192,12288
2ae687e6a07ac70f9391efc3c3a08746,6656,12800
2ae687e6a07ac70f9391efc3c3a08746,7168,12800
2ae687e6a07ac70f9391efc3c3a08746,7680,12800
2ae687e6a07ac70f9391efc3c3a08746,8192,12800
2ae687e6a07ac70f9391efc3c3a08746,6656,13312
2ae687e6a07ac70f9391efc3c3a08746,7168,13312
2ae687e6a07ac70f9391efc3c3a08746,7680,13312
2ae687e6a07ac70f9391efc3c3a08746,6656,13824
2ae687e6a07ac70f9391efc3c3a08746,7168,13824
2ae687e6a07ac70f9391efc3c3a08746,7680,13824
2ae687e6a07ac70f9391efc3c3a08746,6144,14336
2ae687e6a07ac70f9391efc3c3a08746,6656,14336
2ae687e6a07ac70f9391efc3c3a08746,7168,14336
2ae687e6a07ac70f9391efc3c3a08746,7680,14336
2ae687e6a07ac70f9391efc3c3a08746,5120,14848
2ae687e6a07ac70f9391efc3c3a08746,5632,14848
2ae687e6a07ac70f9391efc3c3a08746,6144,14848
2ae687e6a07ac70f9391efc3c3a08746,6656,14848
2ae687e6a07ac70f9391efc3c3a08746,7168,14848
2ae687e6a07ac70f9391efc3c3a08746,4608,15360
2ae687e6a07ac70f9391efc3c3a08746,5120,15360
2ae687e6a07ac70f9391efc3c3a08746,5632,15360
2ae687e6a07ac70f9391efc3c3a08746,6144,15360
2ae687e6a07ac70f9391efc3c3a08746,6656,15360
2ae687e6a07ac70f9391efc3c3a08746,3584,15872
2ae687e6a07ac70f9391efc3c3a08746,4096,15872
2ae687e6a07ac70f9391efc3c3a08746,4608,15872
2ae687e6a07ac70f9391efc3c3a08746,5120,15872
2ae687e6a07ac70f9391efc3c3a08746,5632,15872
2ae687e6a07ac70f9391efc3c3a08746,6144,15872
2ae687e6a07ac70f9391efc3c3a08746,3584,16384
2ae687e6a07ac70f9391efc3c3a08746,4096,16384
2ae687e6a07ac70f9391efc3c3a08746,4608,16384
2ae687e6a07ac70f9391efc3c3a08746,3072,16896
2ae687e6a07ac70f9391efc3c3a08746,3584,16896
2ae687e6a07ac70f9391efc3c3a08746,4096,16896
2ae687e6a07ac70f9391efc3c3a08746,2560,17408
2ae687e6a07ac70f9391efc3c3a08746,3072,17408
2ae687e6a07ac70f9391efc3c3a08746,3584,17408
2ae687e6a07ac70f9391efc3c3a08746,2560,17920
2ae687e6a07ac70f9391efc3c3a08746,3072,17920
2ae687e6a07ac70f9391efc3c3a08746,3584,17920
2ae687e6a07ac70f9391efc3c3a08746,2048,18432
2ae687e6a07ac70f9391efc3c3a08746,2560,18432
2ae687e6a07ac70f9391efc3c3a08746,3072,18432
2ae687e6a07ac70f9391efc3c3a08746,1024,18944
2ae687e6a07ac70f9391efc3c3a08746,1536,18944
2ae687e6a07ac70f9391efc3c3a08746,2048,18944
2ae687e6a07ac70f9391efc3c3a08746,2560,18944
2ae687e6a07ac70f9391efc3c3a08746,1024,19456
2b03baa16076f3848892001f9f5d392a,7168,0
2b03baa16076f3848892001f9f5d392a,6656,512
2b03baa16076f3848892001f9f5d392a,7168,512
2b03baa16076f3848892001f9f5d392a,7680,512
2b03baa16076f3848892001f9f5d392a,6656,1024
2b03baa16076f3848892001f9f5d392a,7168,1024
2b03baa16076f3848892001f9f5d392a,7680,1024
2b03baa16076f3848892001f9f5d392a,6144,1536
2b03baa16076f3848892001f9f5d392a,6656,1536
2b03baa16076f3848892001f9f5d392a,7168,1536
2b03baa16076f3848892001f9f5d392a,7680,1536
2b03baa16076f3848892001f9f5d392a,6144,2048
2b03baa16076f3848892001f9f5d392a,6656,2048
2b03baa16076f3848892001f9f5d392a,7168,2048
2b03baa16076f3848892001f9f5d392a,7680,2048
2b03baa16076f3848892001f9f5d392a,6144,2560
2b03baa16076f3848892001f9f5d392a,6656,2560
2b03baa16076f3848892001f9f5d392a,6144,3072
2b03baa16076f3848892001f9f5d392a,6656,3072
2b03baa16076f3848892001f9f5d392a,7168,3072
2b03baa16076f3848892001f9f5d392a,6656,3584
2b03baa16076f3848892001f9f5d392a,7168,3584
2b03baa16076f3848892001f9f5d392a,6144,4096
2b03baa16076f3848892001f9f5d392a,6656,4096
2b03baa16076f3848892001f9f5d392a,7168,4096
2b03baa16076f3848892001f9f5d392a,6144,4608
2b03baa16076f3848892001f9f5d392a,6656,4608
2b03baa16076f3848892001f9f5d392a,7168,4608
2b03baa16076f3848892001f9f5d392a,6144,5120
